Task,Source,Target,Generated,ProbHall
MT,"ଯେତେବେଳେ ଆପଣ ପ୍ରଥମେ ବିଦେଶ ଯାଇଥିଲେ, ଲୋକମାନେ ବୋଧହୁଏ ଧୈର୍ଯ୍ୟବାନ ଏବଂ ବୁଝାମଣା କରୁଥିଲେ, ଜାଣିଥିଲେ ଯେ ଏକ ନୂତନ ଦେଶରେ ଯାତ୍ରୀମାନେ ଖାପ ଖାଇବା ଆବଶ୍ୟକ।","When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.","When you first went abroad, people were probably patient and understanding, knowing that in a new country travelers need to eat well.",1
PG,"Basically, he failed.",,He failed in a number of ways.,0.6
MT,"ਹਾਦਸੇ ਤੋਂ ਬਾਅਦ, ਗਿੱਬਸਨ ਨੂੰ ਹਸਪਤਾਲ ਪਹੁੰਚਾਇਆ ਗਿਆ ਪਰ ਥੋੜ੍ਹੀ ਦੇਰ ਬਾਅਦ ਉਸਦੀ ਮੌਤ ਹੋ ਗਈ।","After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.","After the accident, Gibson was taken to hospital but died shortly afterwards.",0
DM,Optic neuritis ( or retrobulbar neuritis ) is the inflammation of the optic nerve that may cause a complete or partial loss of vision .,Inflammation of one or more nerves .,"A disease of the optic nerve , characterized by inflammation of the nerves .",0.6
DM,But to call a group of researchers postfeminist without exploring what exactly that means belittles both feminists and postfeminists alike .,One who belongs to the postfeminism movement .,Of or pertaining to a postfeminism movement .,0
PG,"Thank you, Mr Colino.",,Thank you for taking the time to say thank you.,0.8
MT,بابقاڤ اورڠ ماماريك سا بوجور كادڽا ڤانموان مامقاي ڤارڠكات كاراس وان ڤارڠكات ليناك نڠ بالاين-لاين ديمولاي دي ڤبرواري وان ڠيني ديهابراكن هاري سالسا.,Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.,Some people mark their age as the birth of the Caras and Linac festivals which begin in February and are now celebrated every year.,1
MT,إنتاجها مازال مستمر ليومنا هذا، ولكن الأهم من هذا هو أن مستشعرات الصور في الكاميرات الرقمية عندها نفس نسبة عرض الصورة إلى ارتفاعها.,"It is still produced today, but more importantly its aspect ratio has been inherited by digital camera image sensor formats.","Its production continues to this day, but more importantly, the image sensors in digital cameras have the same ratio of image width to height.",0.6
MT,جڏهن توهان ٻاهرين ملڪ ۾ رهي پنهنجي گهر واپس موٽيو ٿا تہ، توهان نئي ثقافت کي اختيار ڪري ڇڏيو آهي ۽ توهان پنهنجي گهريلو ثقافت مان ڪجهہ پنهنجيون عادتون وڃائي ڇڏيون آهن.,"When returning home after living abroad, you've adapted to the new culture and lost some of your habits from your home culture.","When you return home from a foreign country, you have adopted a new culture and you have lost some of your habits from your home culture.",0.2
PG,I and all those invited were banished to the visitors' centre.,,The invited people were sent to the visitors' center.,0.4
DM,"To add a new weaver , simply soak a new one , slide one end under a rib ( over the old weaver ) and continue weaving with both of them until the old one runs out . If your weaver has dried , rewet it and weave several rows as in Diagram 26 .",A strand of material used in weaving .,A device for weaving .,0.8
MT,"""उच्च उष्णकटिबन्धीये"" भूमध्य रेखानां उत्तरे कतिपय डिग्री उत्तरे रक्षित, त्वं (सर्वदा) ग्रीष्म अपि च तीक्ष्ण सुर्य द्वयेन सह आवश्यकता भविष्यति ( यदा आकाशः स्पष्टः, अति विरलतया) ।","But being placed in the ""high tropics"" just a few degrees north of equator you will need to deal with both heat (always) and strong sun (when the sky is clear, more rarely).","The ""high tropics"" of the equator, with some degrees of northern preservation, will be required both in summer and in the sun (when the sky is clear, extremely rare).",0.6
DM,I confide this mission to you alone .,To entrust ( something ) to the responsibility of someone .,"To give ( something ) to someone , especially as a trust .",0.4
PG,I believe that Georgia is a central point for the EU and provides a door to Central Asia.,,Georgia is central to the EU and provides a way to Central Asia.,0.2
MT,Panganan Romawi Kuna ora bisa nyakup panganan sing teka menyang Eropa saka Amerika utawa Asia ing abad-abad sabanjure.,Ancient Roman meals couldn't have included foods that came to Europe from America or from Asia in later centuries.,Ancient Roman food could not include foods that came to Europe from the Americas or Asia in later centuries.,0.2
MT,"ट्रैवल एजेंट सभक लग अक्सर विशिष्ट होटल सभक सौदा होइत अछि, हालांकि अहाँ कें ट्रैवल एजेंटक माध्यम सँ कैंपिंग स्थल सभक जेहेन अन्य प्रकारक आवास बुक करनाइ संभव भए सकैत अछि।","Travel agents often have deals with specific hotels, although you may find it possible to book other forms of accommodation, like camping grounds, through a travel agent.","Travel agents often have specific hotel deals, although you may be able to book camping sites through a travel agent as well as other types of accommodation.",0
PG,They have clearly shown the hypocrisy of our situation over the last six months.,,Over the past six months they have shown their hypocrisy.,0
MT,សាសនាចម្បងគេ​នៅ​ក្នុងប្រទេស​ ម៉ុលដូវ៉ា គឺ​សាសនា​គ្រីស្ទ​ កាន់​វិន័យ​ចាស់​ ​។​,The major religion in Moldova is Orthodox Christian.,The main religion in Moldova is the Old Testament Christianity.,0.6
DM,"'Sides , Stores wo n't give us enough to get drunk . Just enough to get pleasantly snockered .",Drunk ; inebriated .,irritated or annoyed,1
MT,"Atako bongo, basalelaka mingi lokota ya Espagne na transport ya bato nyonso pe na bisika mosusu.","Yet, Spanish is also widely used in public transport and other facilities.","Nevertheless, Spanish is still widely used in public transportation and in other areas.",0
MT,രോഗത്തിന്റെ ആദ്യ കേസുകൾ ഈ സീസണിൽ ജൂലൈ അവസാനമാണ് റിപ്പോർട്ട് ചെയ്തത്.,The first cases of the disease this season were reported in late July.,The first cases of the disease were reported in late July this season.,0.2
MT,शत्रुतापूर्ण पर्यावरण पाठ्यक्रम' बर इंटरनेट म खोज करे ले संभवत: एकात ठोक स्थानीय कंपनी के पता मिल जहि।,A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.,You may even search the Internet for hostile environmental courses: you will find the address of a local company in the area.,0.2
